,height,weight
1362,171.49,64.68
1363,170.23,63.48
1364,171.32,63.28
1365,171.13,62.1
1366,170.39,61.72
1367,172.08,63.14
1368,170.54,59.52
1369,171.67,61.82
1370,169.17,57.55
1371,169.23,61.77
1372,171.6,62.72
1373,171.02,64.14
1374,171.62,66.33
1375,170.77,63.68
1376,171.52,63.44
1377,170.09,63.12
1378,170.98,64.13
1379,171.35,62.37
1380,168.52,60.72
1381,172.32,65.46
1382,170.86,60.63
1383,172.12,60.67
1384,170.17,65.89
1385,169.82,61.83
1386,170.32,62.59
1387,171.39,63.58
1388,170.29,62.15
1389,170.45,62.62
1390,170.94,65.25
1391,172.01,68.43
1392,172.56,65.96
1393,170.8,65.24
1394,171.58,63.41
1395,173.91,67.25
1396,172.07,65.21
1397,171.0,64.56
1398,171.99,66.58
1399,172.54,64.04
1400,172.56,68.17
1401,171.19,70.29
1402,170.45,66.53
1403,171.4,66.46
1404,170.62,66.72
1405,172.4,65.23
1406,171.67,64.16
1407,169.9,62.21
1408,170.66,64.27
1409,171.59,64.56
1410,172.33,66.23
1411,171.48,65.77
1412,171.97,64.02
1413,169.99,65.37
1414,170.44,68.39
1415,172.62,66.16
1416,172.55,67.75
1417,170.67,62.97
1418,172.09,66.51
1419,171.04,65.26
1420,171.17,65.29
1421,172.2,68.25
1422,171.97,65.9
1423,171.89,64.77
1424,172.24,65.53
1425,172.45,66.75
1426,170.71,65.39
1427,171.13,64.9
1428,171.91,65.2
1429,171.47,64.02
1430,171.6,66.35
1431,173.28,66.57
1432,170.72,66.8
1433,172.13,66.28
1434,172.66,66.6
1435,169.75,63.24
1436,171.3,64.57
1437,171.09,67.64
1438,170.89,68.89
1439,171.87,68.01
1440,171.59,63.96
1441,171.56,64.67
1442,171.5,65.42
1443,169.62,62.29
1444,170.99,66.79
1445,173.43,66.86
1446,172.07,66.47
1447,171.92,65.74
1448,170.53,62.31
1449,172.08,65.5
1450,172.82,67.25
1451,171.51,63.55
1452,173.38,67.12
1453,171.9,69.09
1454,170.72,66.53
1455,170.3,63.41
1456,172.97,67.17
1457,171.47,62.84
1458,172.53,66.48
1459,170.78,64.95
1460,172.42,67.1
1461,170.82,63.62
1462,172.0,67.03
1463,170.24,63.4
1464,169.3,62.53
1465,169.25,64.3
1466,173.18,68.83
1467,172.26,66.65
1468,173.17,67.17
1469,170.61,62.21
1470,170.88,65.25
1471,171.01,62.24
1472,170.55,65.38
1473,171.61,64.63
1474,169.88,66.59
1475,171.93,65.78
1476,171.56,64.53
1477,173.16,66.58
1478,172.53,70.1
1479,171.79,67.03
1480,171.49,62.22
1481,172.14,63.76
1482,171.04,67.94
1483,171.09,65.24
1484,171.47,63.37
1485,171.33,66.16
1486,171.04,65.46
1487,171.95,69.29
1488,171.58,67.22
1489,171.53,64.15
1490,171.94,69.43
1491,171.72,67.82
1492,171.87,66.0
1493,172.02,60.91
1494,171.73,67.43
1495,171.86,68.54
1496,171.94,66.94
1497,172.49,69.82
1498,172.16,64.76
1499,171.16,67.43
1500,172.75,67.68
1501,172.38,67.09
1502,171.18,62.82
1503,171.46,65.55
1504,171.12,64.5
1505,172.5,66.67
1506,172.46,62.98
1507,171.53,64.56
1508,170.93,65.56
1509,170.85,62.2
1510,172.29,67.66
1511,171.9,64.59
1512,172.72,67.43
1513,171.01,64.34
1514,171.59,68.74
1515,171.91,66.25
1516,171.63,66.6
1517,172.13,68.01
1518,172.16,68.99
1519,171.41,63.59
1520,171.58,66.64
1521,172.04,67.67
1522,170.88,65.89
1523,172.51,65.12
1524,171.34,68.31
1525,171.86,66.86
1526,170.93,63.6
1527,171.0,64.69
1528,172.77,64.45
1529,172.01,65.84
1530,170.92,68.89
1531,171.87,63.46
1532,171.21,65.89
1533,172.24,65.53
1534,172.71,71.25
1535,172.18,64.64
1536,172.82,67.81
1537,172.27,69.73
1538,171.29,65.11
1539,171.22,63.85
1540,171.62,69.44
1541,172.14,72.49
1542,172.82,69.24
1543,171.88,66.87
1544,171.31,66.02
1545,171.32,67.24
1546,171.83,66.84
1547,170.6,64.62
1548,173.08,69.98
1549,171.18,66.33
1550,172.0,66.66
1551,173.51,66.52
1552,171.89,67.05
1553,171.69,63.44
1554,171.3,65.49
1555,172.11,67.52
1556,171.47,68.36
1557,171.44,64.79
1558,171.5,65.8
1559,171.7,67.72
1560,171.5,64.58
1561,172.49,68.79
1562,171.66,66.18
1563,171.74,67.04
1564,173.07,69.84
1565,174.5,67.42
1566,172.76,64.8
1567,171.6,63.82
1568,173.51,66.56
1569,170.26,63.29
1570,173.49,70.85
1571,171.96,63.79
1572,172.57,63.61
1573,173.78,64.58
1574,173.3,65.71
1575,171.88,65.63
1576,171.7,67.85
1577,172.97,62.33
1578,169.75,65.9
1579,171.76,63.4
1580,172.88,67.04
1581,173.67,68.78
1582,173.48,66.92
1583,174.12,66.91
1584,173.12,64.8
1585,173.1,66.33
1586,172.84,60.07
1587,171.25,62.74
1588,171.98,65.78
1589,169.98,63.91
1590,173.97,67.24
1591,173.24,67.28
1592,171.54,63.79
1593,174.32,61.79
1594,171.72,66.61
1595,170.89,59.46
1596,171.6,65.85
1597,173.21,64.14
1598,173.12,64.57
1599,173.4,61.66
1600,171.17,63.21
1601,172.72,62.98
1602,173.27,64.38
1603,170.61,65.44
1604,173.45,65.21
1605,171.87,66.28
1606,172.74,64.53
1607,170.97,65.1
1608,172.27,65.32
1609,172.26,66.06
1610,173.54,65.59
1611,172.91,67.82
1612,173.21,63.26
1613,172.96,65.64
1614,172.3,68.3
1615,172.6,64.0
1616,171.06,66.64
1617,172.3,66.32
1618,172.17,65.17
1619,171.13,64.41
1620,171.31,64.7
1621,172.58,60.41
1622,171.34,63.24
1623,171.62,65.98
1624,171.58,64.46
1625,173.2,66.53
1626,171.66,76.0
1627,172.41,76.1
1628,172.01,73.63
1629,171.57,75.69
1630,171.78,75.11
1631,172.12,75.65
1632,171.51,75.36
1633,171.81,75.34
1634,171.39,74.9
1635,171.54,74.66
1636,172.12,75.27
1637,172.1,76.82
1638,172.02,75.39
1639,172.3,74.72
1640,171.59,74.97
1641,172.22,74.53
1642,172.02,74.21
1643,171.89,74.85
1644,172.19,75.96
1645,172.01,75.7
1646,171.75,76.12
1647,172.51,73.51
1648,172.31,75.0
1649,172.32,75.9
1650,172.26,74.88
1651,172.21,75.61
1652,171.55,75.36
1653,172.46,75.05
1654,172.72,76.73
1655,171.8,76.07
1656,172.19,75.44
1657,172.33,74.13
1658,171.99,75.78
1659,171.83,74.61
1660,171.91,74.68
1661,172.24,75.02
1662,171.38,74.97
1663,172.17,76.05
1664,172.52,74.4
1665,172.06,74.75
1666,171.74,75.88
1667,171.93,75.7
1668,172.86,75.61
1669,172.38,76.16
1670,171.82,75.38
1671,172.06,75.51
1672,172.09,74.81
1673,172.19,75.62
1674,171.75,74.7
1675,172.04,75.36
1676,171.88,75.24
1677,171.75,75.21
1678,172.4,74.52
1679,171.8,74.54
1680,171.86,75.52
1681,172.05,73.82
1682,172.39,76.22
1683,172.09,75.25
1684,172.87,76.02
1685,171.64,75.17
1686,171.87,74.37
1687,172.63,74.93
1688,171.42,74.23
1689,171.96,73.93
1690,171.75,74.59
1691,172.11,75.84
1692,172.01,74.35
1693,172.27,76.07
1694,171.86,74.87
1695,171.8,74.66
1696,171.8,76.19
1697,171.59,73.96
1698,171.81,74.42
1699,171.89,74.28
1700,172.05,75.27
1701,172.01,73.96
1702,172.19,73.67
1703,171.86,73.92
1704,171.88,74.52
1705,172.07,75.79
1706,172.12,73.98
1707,172.15,74.88
1708,172.04,75.71
1709,171.67,74.06
1710,172.13,75.53
1711,172.42,75.98
1712,172.22,76.04
1713,172.56,75.14
1714,171.82,74.84
1715,172.28,75.68
1716,172.29,75.7
1717,171.64,74.25
1718,171.71,74.54
1719,172.17,74.53
1720,171.31,74.84
1721,172.25,77.88
1722,171.57,75.63
1723,171.16,76.36
1724,170.93,74.77
1725,171.14,75.32
1726,173.09,74.68
1727,171.68,75.93
1728,171.61,75.09
1729,171.95,75.3
1730,171.48,74.39
1731,172.08,75.24
1732,172.32,74.95
1733,172.49,75.38
1734,172.74,76.88
1735,171.87,76.33
1736,172.46,76.22
1737,172.05,75.18
1738,170.99,75.09
1739,172.26,76.62
1740,172.05,75.16
1741,172.09,75.75
1742,171.81,73.92
1743,172.18,76.26
1744,172.43,76.28
1745,171.98,74.94
1746,171.34,76.76
1747,172.26,75.44
1748,172.64,76.95
1749,171.93,74.93
1750,172.36,75.24
1751,172.26,76.07
1752,172.5,74.35
1753,171.48,74.3
1754,171.46,74.78
1755,171.44,72.93
1756,172.03,75.89
1757,171.71,74.41
1758,171.92,77.14
1759,172.29,76.3
1760,171.51,74.38
1761,172.54,75.8
1762,171.96,75.88
1763,171.7,74.71
1764,172.06,75.82
1765,171.71,74.1
1766,172.15,76.11
1767,171.8,74.57
1768,171.7,75.82
1769,172.04,75.69
1770,171.91,74.66
1771,172.45,77.25
1772,171.78,74.11
1773,171.96,74.2
1774,172.24,76.26
1775,171.65,75.24
1776,172.52,74.69
1777,171.36,75.33
1778,172.53,75.97
1779,171.48,75.36
1780,172.64,74.8
1781,171.19,74.97
1782,172.08,73.77
1783,171.75,75.76
1784,172.35,75.08
1785,171.85,75.71
1786,171.4,74.92
1787,172.75,75.6
1788,172.39,74.04
1789,171.89,74.72
1790,172.42,75.2
1791,171.99,75.27
1792,172.3,74.91
1793,172.38,76.1
1794,171.75,74.57
1795,172.14,75.28
1796,172.12,74.72
1797,172.29,74.99
1798,171.22,75.35
1799,172.79,77.18
1800,171.72,74.95
1801,172.8,75.83
1802,172.68,75.21
1803,171.62,75.7
1804,171.72,74.61
1805,172.14,75.39
1806,172.02,75.24
1807,172.57,76.38
1808,171.98,75.08
1809,172.3,76.03
1810,172.76,73.91
1811,172.11,74.2
1812,172.18,75.72
1813,172.12,74.71
1814,172.34,76.51
1815,172.15,74.19
1816,171.95,75.24
1817,172.67,76.75
1818,171.71,74.64
1819,172.49,75.44
1820,171.82,75.18
1821,172.29,75.21
1822,172.11,76.54
1823,172.13,74.94
1824,172.16,75.64
1825,172.23,74.69
1826,171.63,73.6
1827,172.27,76.42
1828,171.75,75.85
1829,172.19,74.77
1830,171.84,73.91
1831,171.74,74.5
1832,172.66,76.97
1833,171.7,75.07
1834,171.7,76.15
1835,172.55,75.57
1836,172.26,76.51
1837,172.22,75.63
1838,172.72,75.84
1839,172.06,73.7
1840,171.79,76.12
1841,172.64,76.4
1842,171.52,74.2
1843,171.82,76.34
1844,172.41,74.62
1845,172.31,74.22
1846,171.93,75.52
1847,171.84,75.29
1848,171.92,75.58
1849,172.03,75.4
1850,172.29,74.54
1851,171.78,74.54
1852,171.74,75.61
1853,171.82,74.59
1854,172.2,76.53
1855,171.89,75.14
1856,172.14,75.81
1857,171.8,75.6
1858,172.04,76.9
1859,172.29,75.34
1860,171.97,75.69
1861,171.62,74.63
1862,172.19,74.99
1863,171.89,75.05
1864,172.25,76.22
1865,171.94,74.7
1866,171.93,75.0
1867,171.96,74.74
1868,171.91,75.7
1869,172.36,76.26
1870,172.3,74.99
1871,171.81,75.3
1872,172.0,74.98
1873,172.64,75.33
1874,172.42,75.13
1875,171.78,74.17
1876,171.77,74.67
1877,172.43,75.04
1878,171.81,75.62
1879,172.01,75.39
1880,172.0,74.25
1881,172.13,76.46
1882,171.8,75.89
1883,171.85,74.75
1884,171.73,75.62
1885,171.88,74.65
1886,172.42,75.21
1887,171.73,74.76
1888,172.23,75.35
1889,172.51,76.35
1890,171.92,74.95
1891,172.25,76.03
1892,171.49,76.01
1893,171.34,74.77
1894,171.73,74.92
1895,172.11,74.26
1896,172.46,75.7
1897,172.35,75.91
1898,171.79,74.94
1899,171.87,75.25
1900,172.08,75.05
1901,171.77,75.56
1902,173.16,75.86
1903,171.7,74.86
1904,171.9,75.33
1905,172.22,75.02
1906,172.12,74.14
1907,171.42,75.37
1908,172.61,76.98
1909,171.98,75.43
1910,171.78,75.8
1911,171.49,74.66
1912,171.5,74.19
1913,171.94,76.13
1914,172.18,76.21
1915,171.88,76.14
1916,171.66,74.4
1917,171.58,73.14
1918,171.86,75.53
1919,171.87,75.22
1920,171.99,75.52
1921,171.66,75.29
1922,172.17,76.27
1923,172.16,75.55
1924,171.57,74.26
1925,172.08,74.3
1926,171.69,73.83
1927,172.51,77.04
1928,171.56,74.25
1929,172.0,76.35
1930,172.24,75.89
1931,171.85,75.75
1932,171.82,73.19
1933,172.51,75.95
1934,171.36,74.84
1935,172.5,76.28
1936,171.66,74.56
1937,171.53,74.57
1938,171.77,75.11
1939,172.31,75.19
1940,172.03,74.25
1941,172.15,75.0
1942,172.36,75.55
1943,171.7,74.96
1944,172.34,74.91
1945,171.94,75.74
1946,171.85,74.73
1947,171.64,74.87
1948,171.59,75.41
1949,171.66,76.08
1950,171.43,75.26
1951,172.2,76.95
1952,171.82,74.05
1953,172.0,74.95
1954,172.14,74.85
1955,172.32,75.22
1956,171.39,75.28
1957,172.5,76.39
1958,171.85,75.05
1959,171.71,73.96
1960,171.93,74.06
1961,172.36,75.58
1962,171.44,74.2
1963,171.67,74.41
1964,172.69,75.25
1965,171.77,73.88
1966,172.56,75.77
1967,171.42,74.97
1968,172.47,75.23
1969,172.34,75.37
1970,171.65,74.94
1971,172.05,76.66
1972,172.04,73.71
1973,172.15,75.82
1974,172.05,75.06
1975,172.52,74.28
1976,172.04,75.72
1977,171.59,75.31
1978,172.13,76.45
1979,171.53,75.49
1980,172.7,74.85
1981,172.38,76.21
1982,172.01,74.23
1983,172.81,76.96
1984,172.2,75.74
1985,171.95,74.22
1986,172.14,75.37
1987,172.28,76.61
1988,172.07,74.62
1989,172.4,74.97
1990,172.1,74.74
1991,172.39,75.09
1992,172.56,76.65
1993,171.83,75.97
1994,172.55,74.05
1995,172.27,75.07
1996,170.76,73.56
1997,171.57,74.96
1998,171.59,74.67
1999,172.01,74.95
2000,171.77,75.75
2001,171.45,74.45
2002,172.04,75.88
2003,171.64,74.2
2004,172.15,74.93
2005,171.75,74.38
2006,171.46,74.32
2007,172.56,75.0
2008,172.2,75.27
2009,171.94,74.56
2010,171.89,74.14
2011,172.17,75.4
2012,171.52,74.27
2013,171.41,75.85
2014,172.46,76.69
2015,172.56,75.22
2016,172.67,75.27
2017,171.41,76.02
2018,171.7,74.78
2019,172.58,74.89
2020,172.36,75.18
2021,172.46,76.31
2022,171.78,77.29
2023,172.89,76.0
2024,171.32,75.31
2025,171.99,74.52
2026,172.0,75.33
2027,172.68,75.55
2028,172.03,74.43
2029,171.53,74.93
2030,171.85,74.36
2031,172.15,75.52
2032,171.71,75.08
2033,171.99,74.68
2034,172.21,76.48
2035,171.31,75.14
2036,171.74,75.53
2037,171.7,75.87
2038,171.84,74.64
2039,171.84,75.8
2040,171.47,74.42
2041,171.63,75.24
2042,172.25,75.5
2043,171.78,77.33
2044,172.29,75.84
2045,171.89,74.12
2046,171.94,76.18
2047,171.55,73.69
2048,171.3,75.11
2049,172.14,73.83
2050,172.25,75.06
2051,171.33,73.54
2052,171.75,77.12
2053,171.65,73.64
2054,172.16,74.43
2055,171.86,75.17
2056,171.12,75.23
2057,172.31,74.72
2058,172.55,75.38
2059,171.75,75.26
2060,171.74,74.36
2061,171.88,75.82
2062,171.28,72.77
2063,171.74,75.06
2064,171.65,74.24
2065,171.65,75.45
2066,172.09,76.75
2067,171.92,72.99
2068,172.04,74.45
2069,172.57,76.42
2070,172.67,75.97
2071,172.4,74.81
2072,171.69,75.62
2073,171.52,74.27
2074,172.4,75.04
2075,171.8,74.41
2076,171.6,75.22
2077,171.1,74.69
2078,171.99,75.73
2079,172.36,75.17
2080,172.27,75.15
2081,171.88,74.57
2082,172.93,76.19
2083,172.03,75.99
2084,171.42,74.15
2085,171.59,75.96
2086,172.12,75.47
2087,172.89,77.08
2088,172.09,74.69
2089,171.48,74.53
2090,172.62,77.65
2091,172.76,74.66
2092,172.16,75.19
2093,172.03,74.55
2094,172.48,76.63
2095,171.95,76.32
2096,172.58,76.67
2097,172.35,76.7
2098,172.14,75.01
2099,171.76,74.67
2100,171.39,74.53
2101,172.12,75.38
2102,171.84,76.1
2103,172.47,75.25
2104,172.23,75.35
2105,172.09,74.99
2106,172.1,74.17
2107,172.34,74.85
2108,171.51,74.22
2109,171.82,75.95
2110,171.93,74.42
2111,172.63,75.49
2112,171.47,75.53
2113,171.59,77.15
2114,172.33,74.78
2115,172.01,75.18
2116,172.47,76.82
2117,171.96,75.98
2118,171.42,75.06
2119,171.68,75.43
2120,171.94,75.65
2121,171.66,75.12
2122,172.63,75.21
2123,172.63,76.17
2124,172.51,75.77
2125,172.29,75.56
2126,172.52,77.0
2127,171.99,74.7
2128,171.92,75.51
2129,172.04,75.75
2130,172.0,75.33
2131,172.51,75.34
2132,171.9,76.4
2133,171.84,74.1
2134,171.93,74.65
2135,171.79,74.75
2136,171.29,75.04
2137,171.92,75.12
2138,172.07,76.38
2139,171.83,75.82
2140,171.89,75.03
2141,171.81,75.04
2142,171.88,75.3
2143,172.0,74.15
2144,172.37,76.34
2145,171.61,74.67
2146,172.29,75.01
2147,172.33,74.93
2148,171.85,77.56
2149,172.11,74.66
2150,171.5,74.96
2151,172.14,74.45
2152,171.73,74.43
2153,171.73,75.4
2154,172.3,74.55
2155,172.45,74.74
2156,171.52,74.65
2157,171.63,74.25
2158,172.15,75.95
2159,172.08,75.69
2160,172.36,76.03
2161,171.59,74.4
2162,172.01,75.61
2163,172.32,74.52
2164,172.81,76.92
2165,171.75,73.57
2166,172.34,75.26
2167,172.2,76.27
2168,171.85,74.52
2169,171.62,75.9
2170,172.26,76.31
2171,172.17,75.35
2172,172.14,75.72
2173,171.88,76.68
2174,172.31,76.81
2175,171.89,74.4
2176,168.26,71.61
2177,168.01,70.43
2178,168.42,70.81
2179,167.46,71.21
2180,169.26,71.7
2181,167.79,71.35
2182,167.99,70.95
2183,168.2,71.21
2184,168.3,71.96
2185,168.26,72.04
2186,168.17,71.7
2187,168.02,71.66
2188,168.15,71.35
2189,168.34,71.81
2190,167.82,70.0
2191,168.36,72.41
2192,167.7,71.35
2193,168.48,71.59
2194,167.73,70.18
2195,167.45,72.52
2196,168.43,72.18
2197,168.41,72.24
2198,168.52,72.47
2199,168.73,72.51
2200,167.78,71.16
2201,167.68,71.67
2202,168.63,71.71
2203,168.6,71.8
2204,168.62,71.77
2205,167.9,71.96
2206,168.01,71.41
2207,167.72,71.29
2208,168.04,72.18
2209,168.69,73.1
2210,168.17,70.69
2211,168.53,71.44
2212,167.83,71.79
2213,169.13,72.01
2214,168.59,71.42
2215,168.4,71.88
2216,168.93,71.24
2217,167.97,71.44
2218,168.04,71.51
2219,168.65,72.56
2220,167.89,72.46
2221,167.79,70.61
2222,168.23,70.81
2223,168.2,70.45
2224,168.6,71.46
2225,168.26,71.92
2226,168.45,71.15
2227,168.96,73.21
2228,167.02,71.63
2229,168.42,71.91
2230,168.29,71.28
2231,168.54,72.7
2232,168.31,71.32
2233,167.91,71.62
2234,168.2,71.59
2235,168.71,71.26
2236,167.73,70.12
2237,168.4,72.08
2238,167.7,69.77
2239,168.0,71.72
2240,167.63,70.43
2241,167.69,71.33
2242,168.76,71.92
2243,167.57,70.63
2244,168.03,70.97
2245,168.16,70.91
2246,167.32,70.81
2247,168.11,71.38
2248,168.66,72.02
2249,167.97,70.93
2250,167.41,70.86
2251,167.92,71.98
2252,168.18,71.76
2253,168.07,71.77
2254,167.99,71.05
2255,168.64,72.48
2256,168.03,72.12
2257,168.07,71.82
2258,168.39,71.63
2259,167.56,71.18
2260,168.17,71.3
2261,168.06,72.05
2262,168.21,70.86
2263,167.73,71.93
2264,168.08,72.63
2265,168.35,72.14
2266,168.93,72.36
2267,167.59,70.8
2268,168.23,71.41
2269,168.43,71.29
2270,168.2,71.5
2271,168.89,71.68
2272,168.17,71.74
2273,168.02,71.28
2274,168.41,72.02
2275,167.8,71.91
2276,168.47,72.12
2277,168.55,72.07
2278,168.45,71.07
2279,168.52,72.33
2280,168.12,71.39
2281,168.06,71.76
2282,168.3,71.92
2283,168.34,72.03
2284,168.02,71.68
2285,168.53,71.78
2286,168.18,71.39
2287,168.35,71.52
2288,167.97,70.63
2289,167.99,71.39
2290,168.19,71.39
2291,168.36,71.4
2292,168.34,71.79
2293,168.6,71.98
2294,168.29,71.22
2295,168.31,71.22
2296,168.23,71.99
2297,168.59,72.38
2298,168.18,72.3
2299,167.9,70.1
2300,168.02,70.42
2301,168.08,71.94
2302,167.59,71.48
2303,168.08,72.18
2304,167.99,71.15
2305,167.85,71.46
2306,167.48,71.41
2307,168.56,72.15
2308,168.1,71.38
2309,168.21,71.93
2310,168.07,70.48
2311,168.36,72.56
2312,168.45,72.22
2313,168.42,71.77
2314,167.96,72.07
2315,167.96,71.93
2316,168.22,70.89
2317,168.2,71.54
2318,168.16,70.97
2319,168.08,72.08
2320,168.99,72.91
2321,167.96,70.29
2322,168.22,71.32
2323,168.27,71.12
2324,168.2,70.94
2325,168.35,72.06
2326,168.08,71.54
2327,168.21,72.53
2328,168.33,71.91
2329,168.79,72.76
2330,168.01,70.81
2331,168.41,72.74
2332,168.42,70.99
2333,167.64,71.7
2334,168.17,71.75
2335,167.74,71.15
2336,167.9,70.79
2337,168.79,72.71
2338,167.92,71.48
2339,167.71,71.5
2340,167.73,71.23
2341,167.9,72.06
2342,168.69,72.13
2343,168.48,71.86
2344,168.12,71.6
2345,168.66,72.14
2346,168.54,72.45
2347,167.69,71.93
2348,168.36,71.53
2349,168.23,72.33
2350,168.23,71.15
2351,167.91,71.35
2352,168.13,72.04
2353,168.4,71.53
2354,168.46,71.24
2355,167.86,70.96
2356,167.98,71.19
2357,167.97,71.9
2358,168.33,71.97
2359,167.43,71.87
2360,168.22,72.02
2361,168.42,71.89
2362,168.44,71.79
2363,168.69,71.56
2364,167.88,71.05
2365,168.38,72.26
2366,168.39,72.5
2367,168.06,71.55
2368,167.47,71.66
2369,168.53,72.46
2370,168.32,71.5
2371,168.49,72.51
2372,168.65,72.95
2373,168.49,73.28
2374,168.13,71.38
2375,168.94,72.82
2376,168.69,73.01
2377,168.03,70.47
2378,168.12,72.02
2379,168.36,71.58
2380,167.72,70.72
2381,168.27,72.13
2382,167.66,70.71
2383,167.76,70.53
2384,168.49,70.76
2385,168.44,71.07
2386,168.0,70.61
2387,168.2,71.38
2388,168.72,72.47
2389,168.21,71.64
2390,168.12,71.76
2391,168.4,71.77
2392,168.05,70.23
2393,168.33,72.25
2394,168.66,72.42
2395,167.36,70.85
2396,167.45,71.42
2397,167.58,70.85
2398,169.05,71.79
2399,167.91,70.49
2400,168.09,71.64
2401,168.79,71.52
2402,168.05,71.42
2403,168.08,71.58
2404,167.99,71.56
2405,168.08,72.15
2406,168.28,71.75
2407,168.22,71.32
2408,168.71,72.16
2409,168.39,71.75
2410,168.04,70.47
2411,168.2,70.54
2412,168.92,72.13
2413,169.03,71.82
2414,167.52,71.12
2415,167.65,71.16
2416,168.09,71.34
2417,168.85,72.89
2418,168.28,71.15
2419,168.52,71.07
2420,168.12,71.54
2421,167.84,70.81
2422,168.12,71.71
2423,168.25,70.89
2424,168.1,71.12
2425,168.38,71.35
2426,167.96,71.4
2427,167.94,72.05
2428,167.94,71.48
2429,168.19,72.39
2430,167.83,72.16
2431,168.65,71.88
2432,168.22,71.46
2433,167.68,71.39
2434,167.98,71.64
2435,168.26,72.12
2436,168.09,71.24
2437,168.27,71.26
2438,168.04,71.38
2439,168.11,71.53
2440,168.02,72.28
2441,168.27,73.02
2442,168.35,71.86
2443,168.7,71.06
2444,168.22,71.8
2445,168.17,71.56
2446,167.54,71.11
2447,168.69,71.94
2448,168.14,71.9
2449,168.19,71.98
2450,167.64,70.97
2451,168.58,71.02
2452,168.48,72.04
2453,168.15,71.27
2454,168.3,71.38
2455,168.68,72.66
2456,167.8,70.96
2457,168.04,71.87
2458,167.79,70.77
2459,168.09,72.06
2460,167.95,71.4
2461,167.67,71.72
2462,167.96,71.95
2463,167.69,71.3
2464,168.68,71.89
2465,167.89,72.0
2466,168.09,71.68
2467,168.64,72.41
2468,168.2,71.2
2469,168.01,72.17
2470,167.88,72.15
2471,168.04,71.79
2472,167.83,71.84
2473,168.21,71.25
2474,168.15,70.88
2475,168.64,72.54
2476,168.88,72.68
2477,168.01,72.04
2478,168.12,71.5
2479,167.6,71.59
2480,167.85,71.2
2481,168.08,71.31
2482,167.25,71.41
2483,168.7,71.79
2484,168.57,71.66
2485,168.34,72.57
2486,168.31,71.14
2487,168.44,72.3
2488,168.24,71.6
2489,167.78,71.29
2490,168.19,71.5
2491,167.56,70.44
2492,168.71,71.69
2493,168.12,71.26
2494,168.07,72.47
2495,168.56,72.02
2496,167.95,71.16
2497,168.09,70.68
2498,168.57,71.47
2499,167.86,70.83
2500,168.18,71.59
2501,167.58,71.14
2502,167.79,71.42
2503,168.53,72.8
2504,168.51,72.52
2505,168.4,71.13
2506,168.14,72.12
2507,168.6,72.03
2508,167.88,70.98
2509,167.68,71.04
2510,167.95,72.61
2511,168.19,72.4
2512,167.96,71.8
2513,168.09,70.98
2514,168.59,72.11
2515,168.03,70.5
2516,168.04,71.98
2517,167.83,71.34
2518,168.12,71.59
2519,168.72,72.2
2520,168.37,72.04
2521,168.23,71.62
2522,167.7,70.41
2523,167.38,71.11
2524,168.48,71.4
2525,168.04,72.06
2526,167.97,71.19
2527,168.42,71.28
2528,168.02,72.31
2529,168.4,72.06
2530,167.63,70.9
2531,168.21,70.45
2532,168.31,72.3
2533,168.12,71.43
2534,168.45,73.24
2535,168.28,71.37
2536,168.14,72.29
2537,168.13,72.32
2538,167.8,71.74
2539,168.48,71.96
2540,167.76,70.75
2541,168.38,71.41
2542,168.18,71.71
2543,169.02,72.68
2544,168.35,71.79
2545,167.63,71.86
2546,168.4,72.9
2547,168.61,72.18
2548,168.11,71.9
2549,168.14,71.15
2550,168.43,71.14
2551,168.36,72.65
2552,167.87,71.9
2553,167.46,71.32
2554,168.28,71.74
2555,168.13,71.77
2556,167.88,71.27
2557,168.58,71.82
2558,168.07,71.55
2559,167.27,71.56
2560,167.69,72.19
2561,167.96,71.53
2562,168.32,72.15
2563,168.54,71.4
2564,167.94,71.19
2565,168.18,71.64
2566,168.23,71.16
2567,168.45,72.22
2568,168.66,71.78
2569,168.2,71.06
2570,168.38,71.75
2571,167.8,71.37
2572,168.02,71.68
2573,167.75,72.09
2574,168.63,72.41
2575,167.96,71.81
2576,167.94,71.77
2577,168.46,72.52
2578,168.42,72.91
2579,168.21,71.96
2580,168.45,72.19
2581,167.66,71.49
2582,169.06,71.41
2583,168.18,71.03
2584,168.92,72.35
2585,168.47,72.42
2586,168.11,71.58
2587,167.49,72.16
2588,168.78,71.76
2589,168.32,73.13
2590,168.16,70.96
2591,168.51,71.92
2592,168.07,70.52
2593,168.28,71.9
2594,168.31,70.64
2595,168.09,71.76
2596,168.1,73.22
2597,167.75,71.92
2598,168.14,71.1
2599,168.18,71.54
2600,168.09,72.01
2601,168.26,72.0
2602,168.11,71.07
2603,168.26,71.4
2604,168.3,71.6
2605,168.3,71.54
2606,167.45,71.22
2607,169.0,72.75
2608,168.28,71.72
2609,168.37,71.13
2610,168.41,71.65
2611,167.88,71.32
2612,168.78,72.23
2613,168.44,70.94
2614,168.43,71.29
2615,168.41,71.76
2616,168.01,71.53
2617,168.87,71.8
2618,168.27,71.15
2619,167.66,70.83
2620,167.87,71.34
2621,168.41,71.19
2622,167.95,72.11
2623,168.22,70.9
2624,167.77,71.02
2625,168.29,72.73
2626,168.63,71.83
2627,168.9,71.36
2628,167.94,71.47
2629,168.0,71.1
2630,168.0,71.63
2631,168.03,70.25
2632,167.94,71.16
2633,168.52,72.92
